PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,0,3,male,34.5,0,0,330911,7.8292,,Q
893,0,3,female,47,1,0,363272,7,,S
894,0,2,male,62,0,0,240276,9.6875,,Q
895,0,3,male,27,0,0,315154,8.6625,,S
896,0,3,female,22,1,1,3101298,12.2875,,S
897,0,3,male,14,0,0,7538,9.225,,S
898,0,3,female,30,0,0,330972,7.6292,,Q
899,0,2,male,26,1,1,248738,29,,S
900,0,3,female,18,0,0,2657,7.2292,,C
901,0,3,male,21,2,0,A/4 48871,24.15,,S
902,0,3,male,,0,0,349220,7.8958,,S
903,0,1,male,46,0,0,694,26,,S
904,0,1,female,23,1,0,21228,82.2667,B45,S
905,0,2,male,63,1,0,24065,26,,S
906,0,1,female,47,1,0,W.E.P. 5734,61.175,E31,S
907,0,2,female,24,1,0,SC/PARIS 2167,27.7208,,C
908,0,2,male,35,0,0,233734,12.35,,Q
909,0,3,male,21,0,0,2692,7.225,,C
910,0,3,female,27,1,0,STON/O2. 3101270,7.925,,S
911,0,3,female,45,0,0,2696,7.225,,C
912,0,1,male,55,1,0,PC 17603,59.4,,C
913,0,3,male,9,0,1,C 17368,3.1708,,S
914,0,1,female,,0,0,PC 17598,31.6833,,S
915,0,1,male,21,0,1,PC 17597,61.3792,,C
916,0,1,female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
917,0,3,male,50,1,0,A/5. 3337,14.5,,S
918,0,1,female,22,0,1,113509,61.9792,B36,C
919,0,3,male,22.5,0,0,2698,7.225,,C
920,0,1,male,41,0,0,113054,30.5,A21,S
921,0,3,male,,2,0,2662,21.6792,,C
922,0,2,male,50,1,0,SC/AH 3085,26,,S
923,0,2,male,24,2,0,C.A. 31029,31.5,,S
924,0,3,female,33,1,2,C.A. 2315,20.575,,S
925,0,3,female,,1,2,W./C. 6607,23.45,,S
926,0,1,male,30,1,0,13236,57.75,C78,C
927,0,3,male,18.5,0,0,2682,7.2292,,C
928,0,3,female,,0,0,342712,8.05,,S
929,0,3,female,21,0,0,315087,8.6625,,S
930,0,3,male,25,0,0,345768,9.5,,S
931,0,3,male,,0,0,1601,56.4958,,S
932,0,3,male,39,0,1,349256,13.4167,,C
933,0,1,male,,0,0,113778,26.55,D34,S
934,0,3,male,41,0,0,SOTON/O.Q. 3101263,7.85,,S
935,0,2,female,30,0,0,237249,13,,S
936,0,1,female,45,1,0,11753,52.5542,D19,S
937,0,3,male,25,0,0,STON/O 2. 3101291,7.925,,S
938,0,1,male,45,0,0,PC 17594,29.7,A9,C
939,0,3,male,,0,0,370374,7.75,,Q
940,0,1,female,60,0,0,11813,76.2917,D15,C
941,0,3,female,36,0,2,C.A. 37671,15.9,,S
942,0,1,male,24,1,0,13695,60,C31,S
943,0,2,male,27,0,0,SC/PARIS 2168,15.0333,,C
944,0,2,female,20,2,1,29105,23,,S
945,0,1,female,28,3,2,19950,263,C23 C25 C27,S
946,0,2,male,,0,0,SC/A.3 2861,15.5792,,C
947,0,3,male,10,4,1,382652,29.125,,Q
948,0,3,male,35,0,0,349230,7.8958,,S
949,0,3,male,25,0,0,348122,7.65,F G63,S
950,0,3,male,,1,0,386525,16.1,,S
951,0,1,female,36,0,0,PC 17608,262.375,B61,C
952,0,3,male,17,0,0,349232,7.8958,,S
953,0,2,male,32,0,0,237216,13.5,,S
954,0,3,male,18,0,0,347090,7.75,,S
955,0,3,female,22,0,0,334914,7.725,,Q
956,0,1,male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
957,0,2,female,,0,0,F.C.C. 13534,21,,S
958,0,3,female,18,0,0,330963,7.8792,,Q
959,0,1,male,47,0,0,113796,42.4,,S
960,0,1,male,31,0,0,2543,28.5375,C53,C
961,0,1,female,60,1,4,19950,263,C23 C25 C27,S
962,0,3,female,24,0,0,382653,7.75,,Q
963,0,3,male,21,0,0,349211,7.8958,,S
964,0,3,female,29,0,0,3101297,7.925,,S
965,0,1,male,28.5,0,0,PC 17562,27.7208,D43,C
