PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,0,3,1,34.5,0,0,7.8292,2
893,0,3,0,47,1,0,7,1
894,0,2,1,62,0,0,9.6875,2
895,0,3,1,27,0,0,8.6625,1
896,0,3,0,22,1,1,12.2875,1
897,0,3,1,14,0,0,9.225,1
898,0,3,0,30,0,0,7.6292,2
899,0,2,1,26,1,1,29,1
900,0,3,0,18,0,0,7.2292,0
901,0,3,1,21,2,0,24.15,1
902,0,3,1,27,0,0,7.8958,1
903,0,1,1,46,0,0,26,1
904,0,1,0,23,1,0,82.2667,1
905,0,2,1,63,1,0,26,1
906,0,1,0,47,1,0,61.175,1
907,0,2,0,24,1,0,27.7208,0
908,0,2,1,35,0,0,12.35,2
909,0,3,1,21,0,0,7.225,0
910,0,3,0,27,1,0,7.925,1
911,0,3,0,45,0,0,7.225,0
912,0,1,1,55,1,0,59.4,0
913,0,3,1,9,0,1,3.1708,1
914,0,1,0,27,0,0,31.6833,1
915,0,1,1,21,0,1,61.3792,0
916,0,1,0,48,1,3,262.375,0
917,0,3,1,50,1,0,14.5,1
918,0,1,0,22,0,1,61.9792,0
919,0,3,1,22.5,0,0,7.225,0
920,0,1,1,41,0,0,30.5,1
921,0,3,1,27,2,0,21.6792,0
922,0,2,1,50,1,0,26,1
923,0,2,1,24,2,0,31.5,1
924,0,3,0,33,1,2,20.575,1
925,0,3,0,27,1,2,23.45,1
926,0,1,1,30,1,0,57.75,0
927,0,3,1,18.5,0,0,7.2292,0
928,0,3,0,27,0,0,8.05,1
929,0,3,0,21,0,0,8.6625,1
930,0,3,1,25,0,0,9.5,1
931,0,3,1,27,0,0,56.4958,1
932,0,3,1,39,0,1,13.4167,0
933,0,1,1,27,0,0,26.55,1
934,0,3,1,41,0,0,7.85,1
935,0,2,0,30,0,0,13,1
936,0,1,0,45,1,0,52.5542,1
937,0,3,1,25,0,0,7.925,1
938,0,1,1,45,0,0,29.7,0
939,0,3,1,27,0,0,7.75,2
940,0,1,0,60,0,0,76.2917,0
941,0,3,0,36,0,2,15.9,1
942,0,1,1,24,1,0,60,1
943,0,2,1,27,0,0,15.0333,0
944,0,2,0,20,2,1,23,1
945,0,1,0,28,3,2,263,1
946,0,2,1,27,0,0,15.5792,0
947,0,3,1,10,4,1,29.125,2
948,0,3,1,35,0,0,7.8958,1
949,0,3,1,25,0,0,7.65,1
950,0,3,1,27,1,0,16.1,1
951,0,1,0,36,0,0,262.375,0
952,0,3,1,17,0,0,7.8958,1
953,0,2,1,32,0,0,13.5,1
954,0,3,1,18,0,0,7.75,1
955,0,3,0,22,0,0,7.725,2
956,0,1,1,13,2,2,262.375,0
957,0,2,0,27,0,0,21,1
958,0,3,0,18,0,0,7.8792,2
959,0,1,1,47,0,0,42.4,1
960,0,1,1,31,0,0,28.5375,0
961,0,1,0,60,1,4,263,1
962,0,3,0,24,0,0,7.75,2
963,0,3,1,21,0,0,7.8958,1
964,0,3,0,29,0,0,7.925,1
965,0,1,1,28.5,0,0,27.7208,0
966,0,1,0,35,0,0,211.5,0
967,0,1,1,32.5,0,0,211.5,0
968,0,3,1,27,0,0,8.05,1
969,0,1,0,55,2,0,25.7,1
970,0,2,1,30,0,0,13,1
971,0,3,0,24,0,0,7.75,2
972,0,3,1,6,1,1,15.2458,0
973,0,1,1,67,1,0,221.7792,1
974,0,1,1,49,0,0,26,1
975,0,3,1,27,0,0,7.8958,1
976,0,2,1,27,0,0,10.7083,2
977,0,3,1,27,1,0,14.4542,0
978,0,3,0,27,0,0,7.8792,2
979,0,3,0,18,0,0,8.05,1
980,0,3,0,27,0,0,7.75,2
981,0,2,1,2,1,1,23,1
982,0,3,0,22,1,0,13.9,1
983,0,3,1,27,0,0,7.775,1
984,0,1,0,27,1,2,52,1
985,0,3,1,27,0,0,8.05,1
986,0,1,1,25,0,0,26,0
987,0,3,1,25,0,0,7.7958,1
988,0,1,0,76,1,0,78.85,1
989,0,3,1,29,0,0,7.925,1
990,0,3,0,20,0,0,7.8542,1
991,0,3,1,33,0,0,8.05,1
992,0,1,0,43,1,0,55.4417,0
993,0,2,1,27,1,0,26,1
994,0,3,1,27,0,0,7.75,2
995,0,3,1,26,0,0,7.775,1
996,0,3,0,16,1,1,8.5167,0
997,0,3,1,28,0,0,22.525,1
998,0,3,1,21,0,0,7.8208,2
999,0,3,1,27,0,0,7.75,2
1000,0,3,1,27,0,0,8.7125,1
1001,0,2,1,18.5,0,0,13,1
1002,0,2,1,41,0,0,15.0458,0
1003,0,3,0,27,0,0,7.7792,2
1004,0,1,0,36,0,0,31.6792,0
1005,0,3,0,18.5,0,0,7.2833,2
1006,0,1,0,63,1,0,221.7792,1
1007,0,3,1,18,1,0,14.4542,0
1008,0,3,1,27,0,0,6.4375,0
1009,0,3,0,1,1,1,16.7,1
1010,0,1,1,36,0,0,75.2417,0
1011,0,2,0,29,1,0,26,1
1012,0,2,0,12,0,0,15.75,1
1013,0,3,1,27,1,0,7.75,2
1014,0,1,0,35,1,0,57.75,0
1015,0,3,1,28,0,0,7.25,1
1016,0,3,1,27,0,0,7.75,2
1017,0,3,0,17,0,1,16.1,1
1018,0,3,1,22,0,0,7.7958,1
1019,0,3,0,27,2,0,23.25,2
1020,0,2,1,42,0,0,13,1
1021,0,3,1,24,0,0,8.05,1
1022,0,3,1,32,0,0,8.05,1
1023,0,1,1,53,0,0,28.5,0
1024,0,3,0,27,0,4,25.4667,1
1025,0,3,1,27,1,0,6.4375,0
1026,0,3,1,43,0,0,7.8958,1
1027,0,3,1,24,0,0,7.8542,1
1028,0,3,1,26.5,0,0,7.225,0
1029,0,2,1,26,0,0,13,1
1030,0,3,0,23,0,0,8.05,1
1031,0,3,1,40,1,6,46.9,1
1032,0,3,0,10,5,2,46.9,1
1033,0,1,0,33,0,0,151.55,1
1034,0,1,1,61,1,3,262.375,0
1035,0,2,1,28,0,0,26,1
1036,0,1,1,42,0,0,26.55,1
1037,0,3,1,31,3,0,18,1
1038,0,1,1,27,0,0,51.8625,1
1039,0,3,1,22,0,0,8.05,1
1040,0,1,1,27,0,0,26.55,1
1041,0,2,1,30,1,1,26,1
1042,0,1,0,23,0,1,83.1583,0
1043,0,3,1,27,0,0,7.8958,0
1044,0,3,1,60.5,0,0,0,1
1045,0,3,0,36,0,2,12.1833,1
1046,0,3,1,13,4,2,31.3875,1
1047,0,3,1,24,0,0,7.55,1
1048,0,1,0,29,0,0,221.7792,1
1049,0,3,0,23,0,0,7.8542,1
1050,0,1,1,42,0,0,26.55,1
1051,0,3,0,26,0,2,13.775,1
1052,0,3,0,27,0,0,7.7333,2
1053,0,3,1,7,1,1,15.2458,0
1054,0,2,0,26,0,0,13.5,1
1055,0,3,1,27,0,0,7,1
1056,0,2,1,41,0,0,13,1
1057,0,3,0,26,1,1,22.025,1
1058,0,1,1,48,0,0,50.4958,0
1059,0,3,1,18,2,2,34.375,1
1060,0,1,0,27,0,0,27.7208,0
1061,0,3,0,22,0,0,8.9625,1
1062,0,3,1,27,0,0,7.55,1
1063,0,3,1,27,0,0,7.225,0
1064,0,3,1,23,1,0,13.9,1
1065,0,3,1,27,0,0,7.2292,0
1066,0,3,1,40,1,5,31.3875,1
1067,0,2,0,15,0,2,39,1
1068,0,2,0,20,0,0,36.75,1
1069,0,1,1,54,1,0,55.4417,0
1070,0,2,0,36,0,3,39,1
1071,0,1,0,64,0,2,83.1583,0
1072,0,2,1,30,0,0,13,1
1073,0,1,1,37,1,1,83.1583,0
1074,0,1,0,18,1,0,53.1,1
1075,0,3,1,27,0,0,7.75,2
1076,0,1,0,27,1,1,247.5208,0
1077,0,2,1,40,0,0,16,1
1078,0,2,0,21,0,1,21,1
1079,0,3,1,17,2,0,8.05,1
1080,0,3,0,27,8,2,69.55,1
1081,0,2,1,40,0,0,13,1
1082,0,2,1,34,1,0,26,1
1083,0,1,1,27,0,0,26,1
1084,0,3,1,11.5,1,1,14.5,1
1085,0,2,1,61,0,0,12.35,2
1086,0,2,1,8,0,2,32.5,1
1087,0,3,1,33,0,0,7.8542,1
1088,0,1,1,6,0,2,134.5,0
1089,0,3,0,18,0,0,7.775,1
1090,0,2,1,23,0,0,10.5,1
1091,0,3,0,27,0,0,8.1125,1
1092,0,3,0,27,0,0,15.5,2
1093,0,3,1,0.33,0,2,14.4,1
1094,0,1,1,47,1,0,227.525,0
1095,0,2,0,8,1,1,26,1
1096,0,2,1,25,0,0,10.5,1
1097,0,1,1,27,0,0,25.7417,0
